path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_No Finding,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00002256_008.png,0.0374162495136261,0.2292097955942154,0.047685656696558,0.011758705601096153,0.053099822252988815,0.0004999258671887219,0.03482551500201225,0.0003736463258974254,0.27951914072036743,0.012961281463503838,0.3625728189945221,0.037538111209869385,0.008883660659193993,0.0531950518488884,0.0011250467505306005
00003523_002.png,0.0016394874546676874,0.0002824611437972635,0.0014922026311978698,5.186271664570086e-05,0.0011713181156665087,0.00032335385913029313,0.0016068698605522513,6.316393864835845e-06,0.1185934990644455,0.0005312845460139215,0.8902178406715393,0.005945126060396433,0.0015772795304656029,0.002120149787515402,0.0015521513996645808
00003028_070.png,0.0944783166050911,0.010347125120460987,0.12389132380485535,0.1436477154493332,0.17472408711910248,0.0036654130090028048,0.0014174464158713818,0.00010138582001673058,0.32119014859199524,0.012502314522862434,0.3507097363471985,0.0446014404296875,0.0038271185476332903,0.023534420877695084,0.011252155527472496
00013177_003.png,0.03852197527885437,0.0013803875772282481,0.008100052364170551,0.0009289122535847127,0.004540819674730301,0.002107411390170455,0.009252107702195644,4.9233400204684585e-05,0.08912582695484161,0.005748038645833731,0.8214435577392578,0.024388177320361137,0.005725852679461241,0.0052367569878697395,0.005518786609172821
00020273_001.png,0.018568897619843483,0.0005709466640837491,0.005505547393113375,0.00036109070060774684,0.008546908386051655,0.00045910367043688893,0.011454182676970959,3.3310847356915474e-05,0.1609603762626648,0.0034901609178632498,0.778213381767273,0.013520053587853909,0.005304704885929823,0.008665350265800953,0.059810083359479904
00012322_002.png,0.004443524871021509,0.0021150410175323486,0.002732065739110112,4.4187254388816655e-05,0.003108882810920477,0.0040306206792593,0.004057515878230333,0.0001396988081978634,0.1851738542318344,0.0027181983459740877,0.8391984105110168,0.00942831952124834,0.004627604968845844,0.002805601805448532,0.002056511351838708
00011122_001.png,0.06575837731361389,0.004056258127093315,0.10882037878036499,0.0006574976141564548,0.013643660582602024,0.0019641707185655832,0.031923457980155945,0.00022730155615136027,0.22697560489177704,0.15105199813842773,0.46815353631973267,0.0977586880326271,0.03697923570871353,0.028993213549256325,0.00493460800498724
00025908_000.png,0.20310738682746887,0.00027141819009557366,0.010389692150056362,0.0016935814637690783,0.00979146920144558,0.0015592247946187854,0.009903439320623875,0.002377511700615287,0.155443012714386,0.030271973460912704,0.5591742396354675,0.08049019426107407,0.004569279029965401,0.014047577045857906,0.0033051588106900454
00012097_011.png,0.43378832936286926,0.0037977411411702633,0.20234443247318268,0.005403861869126558,0.8279332518577576,0.007570334710180759,0.0027732050511986017,8.850043377606198e-05,0.25978216528892517,0.034507498145103455,0.06123422086238861,0.024062756448984146,0.014588164165616035,0.030503258109092712,0.04786387085914612
00013884_000.png,0.015773512423038483,0.002154385671019554,0.08367413282394409,0.017620783299207687,0.07929066568613052,0.01369288470596075,0.14682936668395996,0.00011033864575438201,0.4327305853366852,0.030515426769852638,0.26460251212120056,0.1241806298494339,0.0796264186501503,0.042598139494657516,0.16999909281730652
00029594_002.png,0.0944359302520752,0.03891588747501373,0.013833829201757908,0.0010960146319121122,0.0548105388879776,0.0009234027820639312,0.0037020505405962467,0.00020819113706238568,0.09686022996902466,0.000955409137532115,0.7244526147842407,0.006345490925014019,0.005734201055020094,0.0027349202428013086,0.0023937502410262823
00021953_000.png,0.003315260633826256,0.005861269310116768,0.011711081489920616,0.0009726922144182026,0.004572904668748379,8.983048610389233e-05,0.004862890113145113,2.5833436666289344e-05,0.16280223429203033,0.000934081559535116,0.7880795001983643,0.005371724721044302,0.003202358726412058,0.007714452221989632,0.0014647403731942177
00013001_001.png,0.2580035626888275,0.0003693347971420735,0.01441100426018238,0.00887481402605772,0.006807499099522829,0.02016754448413849,0.0024501674342900515,0.0005443209083750844,0.11032743752002716,0.009371114894747734,0.6039573550224304,0.07429132610559464,0.0035292876418679953,0.0036823260597884655,0.018451057374477386
00028987_010.png,0.03276412561535835,0.0006690488662570715,0.05706275254487991,0.03839598223567009,0.009780951775610447,0.0019719689153134823,0.013909583911299706,0.0003958402085117996,0.26062899827957153,0.08511736989021301,0.42196616530418396,0.3257334232330322,0.009954635985195637,0.026465797796845436,0.008885269053280354
00013471_016.png,0.25189632177352905,0.0012037156848236918,0.05277380347251892,0.0031637572683393955,0.35592880845069885,0.017941290512681007,0.046593811362981796,0.012402127496898174,0.15133821964263916,0.15129871666431427,0.18750610947608948,0.1307869404554367,0.04593503475189209,0.018832067027688026,0.03132301941514015
00001958_017.png,0.042188096791505814,0.0008851003949530423,0.07114201784133911,0.015364092774689198,0.16555380821228027,0.004135801922529936,0.04558180272579193,0.00016194386989809573,0.2928526699542999,0.044544100761413574,0.38068094849586487,0.029571615159511566,0.06236676871776581,0.011390835978090763,0.07747368514537811
00027011_004.png,0.08841205388307571,0.001428211689926684,0.05756116658449173,0.015438643284142017,0.10623964667320251,0.0018151134718209505,0.0009641020442359149,0.001333274063654244,0.12104642391204834,0.9267911314964294,0.09488874673843384,0.25549912452697754,0.0296998992562294,0.0038587800227105618,0.017491085454821587
00021346_000.png,0.050209496170282364,0.011214149184525013,0.026761258020997047,0.002512997714802623,0.043587032705545425,0.0017997855320572853,0.07009999454021454,0.014845694415271282,0.19956466555595398,0.03127807751297951,0.5794113874435425,0.0383799709379673,0.025618132203817368,0.015023918822407722,0.02910524420440197
00001984_013.png,0.2576393187046051,0.007178108207881451,0.03971695527434349,0.12385488301515579,0.07342807203531265,0.0006839597481302917,0.009748345240950584,0.0007080811774358153,0.22702673077583313,0.021973323076963425,0.4253696799278259,0.08346319943666458,0.009927237406373024,0.02474944479763508,0.004117321223020554
00012265_000.png,0.0014051434118300676,0.0005830373265780509,0.0018545909551903605,6.770513573428616e-05,0.001558078220114112,0.001501713297329843,0.007068863604217768,3.028435276064556e-05,0.07951239496469498,0.002981571014970541,0.8925920724868774,0.019570903852581978,0.00442012632265687,0.0020560151897370815,0.0067780502140522
00018657_016.png,0.2077031433582306,0.005557902157306671,0.01847248151898384,0.0023241695016622543,0.0076368204317986965,0.0018817819654941559,0.0031654764898121357,0.0006304552080109715,0.045575883239507675,0.0016244881553575397,0.809895932674408,0.006857790518552065,0.0014861609088256955,0.0021678931079804897,0.007330453488975763
00013616_036.png,0.04877694696187973,0.006511881481856108,0.06374091655015945,0.09294584393501282,0.03265390545129776,0.00037184878601692617,0.0035179448314011097,2.7424341169535182e-05,0.5126296281814575,0.016962364315986633,0.32865628600120544,0.10758568346500397,0.003427497111260891,0.05850234255194664,0.0004213489009998739
00006642_049.png,0.047544483095407486,0.003191902069374919,0.023014245554804802,0.043676260858774185,0.008571810089051723,0.0017364183440804482,0.007610502652823925,8.078924292931333e-05,0.12341900169849396,0.01831071451306343,0.7232582569122314,0.06165648251771927,0.010350044816732407,0.00779521930962801,0.011927829124033451
00024739_000.png,0.39778319001197815,0.14785616099834442,0.10049723833799362,0.005520558450371027,0.12429417669773102,0.00047788850497454405,0.09356927871704102,0.004014159552752972,0.2871476709842682,0.005601235665380955,0.2777272164821625,0.025000188499689102,0.014278912916779518,0.04353344812989235,0.012381813488900661
00014882_000.png,0.015177113935351372,0.0004929349524900317,0.005433590151369572,0.00034065867657773197,0.0286012664437294,0.0023861818481236696,0.021733999252319336,0.00023798196343705058,0.21391385793685913,0.0030479738488793373,0.7153340578079224,0.03382593393325806,0.013940961100161076,0.00640416145324707,0.016057277098298073
00020273_000.png,0.009855889715254307,0.0005284091457724571,0.002997183008119464,6.389406189555302e-05,0.006100093945860863,0.001186781213618815,0.003435487626120448,0.00010139751248061657,0.3117375373840332,0.001902040559798479,0.726082980632782,0.014940361492335796,0.004335894715040922,0.002983410144224763,0.007435031235218048
00006642_030.png,0.029555028304457664,0.0008785646059550345,0.019415607675909996,0.027379432693123817,0.012422462925314903,0.020930171012878418,0.037482574582099915,0.0002013642224483192,0.1217794343829155,0.040922366082668304,0.612651526927948,0.11499111354351044,0.017808450385928154,0.011078945361077785,0.025656016543507576
00002726_003.png,0.19507354497909546,0.0006689401343464851,0.03734496980905533,0.00031992411823011935,0.11025576293468475,0.00708082877099514,0.09680067747831345,0.0014504200080409646,0.06936044991016388,0.10998958349227905,0.5245006084442139,0.03106318600475788,0.09205552190542221,0.00868458952754736,0.04787031188607216
00021972_027.png,0.029954206198453903,0.001644653850235045,0.012773670256137848,0.00025133893359452486,0.4137924909591675,0.0022022516932338476,0.03233466297388077,7.714985986240208e-05,0.06366506218910217,0.335572749376297,0.22824974358081818,0.1658984124660492,0.10306774824857712,0.0016131281154230237,0.1225561872124672
00014523_002.png,0.010790188796818256,0.0009040891891345382,0.00992436520755291,0.0028594189789146185,0.002547625219449401,0.00031857762951403856,0.0003006845654454082,4.279053973732516e-05,0.04368259385228157,0.002022144617512822,0.9410971999168396,0.0027397912926971912,0.0006183090154081583,0.0012941639870405197,0.0060795508325099945
00006331_002.png,0.012296145781874657,0.0007168694864958525,0.008170024491846561,0.0011307008098810911,0.003413383848965168,0.0002663971099536866,0.0003027280035894364,3.720852328115143e-05,0.02866196259856224,0.0015486018965020776,0.9461057782173157,0.012205717153847218,0.0006880265427753329,0.0007429912802763283,0.0022814851254224777
00009321_004.png,0.04995812475681305,0.0010938976192846894,0.0363619402050972,0.14959105849266052,0.035583510994911194,0.002685246290639043,0.0031556724570691586,4.9172307626577094e-05,0.199695885181427,0.008184364065527916,0.5612491965293884,0.03771451115608215,0.0015273039462044835,0.008404807187616825,0.0036538869608193636
00018606_002.png,0.24084928631782532,0.0006989696994423866,0.056695494800806046,0.017138786613941193,0.04230967536568642,0.010416161268949509,0.000914577569346875,0.0005246836226433516,0.12376430630683899,0.001624743570573628,0.6431888341903687,0.006349578034132719,0.0011538530234247446,0.004115354735404253,0.001995350467041135
00013616_007.png,0.005676468834280968,0.00038581728585995734,0.00043743199785239995,1.6091462384792976e-05,0.0004118963552173227,0.0002943974977824837,0.0006125525687821209,9.020728612085804e-06,0.0044376482255756855,0.0020191676449030638,0.9822470545768738,0.011111062951385975,0.0007559615769423544,0.00011832954623969272,0.0019002379849553108
00001836_125.png,0.015035615302622318,0.007732577621936798,0.10802271217107773,0.05831697955727577,0.05845065414905548,0.009982472285628319,0.06764249503612518,0.00024229174596257508,0.5225834846496582,0.03395853564143181,0.24188899993896484,0.14546413719654083,0.028924692422151566,0.06078126281499863,0.0255992840975523
00002659_001.png,0.24224726855754852,0.013516689650714397,0.04223396256566048,0.012587491422891617,0.04869060963392258,0.00239588157273829,0.0010372970718890429,0.00022477378661278635,0.13147689402103424,0.009229418821632862,0.6350614428520203,0.013336286880075932,0.001818711869418621,0.005024435929954052,0.005233868956565857
00019658_007.png,0.01729559525847435,0.012695210054516792,0.0034564966335892677,0.00011282836203463376,0.006612516939640045,0.00470321998000145,0.006653555668890476,0.0002523892617318779,0.093654565513134,0.00128546345513314,0.8162894248962402,0.01321900263428688,0.008907425217330456,0.001646272954531014,0.0053330399096012115
00001684_013.png,0.10172362625598907,7.876551535446197e-05,0.013376176357269287,0.00779650267213583,0.03032776340842247,0.004176800139248371,0.0027940869331359863,0.00026280974270775914,0.10269618779420853,0.007594687398523092,0.7351424098014832,0.028076903894543648,0.0023242447059601545,0.004853244870901108,0.0005648970254696906
00018558_002.png,0.014299276284873486,0.0035639565903693438,0.09849097579717636,0.17016173899173737,0.039467863738536835,0.0024079058784991503,0.0020469860173761845,3.125554576399736e-05,0.3313920497894287,0.16813182830810547,0.15520989894866943,0.24711757898330688,0.0075814444571733475,0.028851721435785294,0.007082833442837
00028350_000.png,0.002869760850444436,1.5799474567756988e-05,0.0026416326873004436,3.640805880422704e-05,0.0043318020179867744,0.028733301907777786,0.0077253663912415504,6.492208922281861e-05,0.25174930691719055,0.0035378877073526382,0.7247670292854309,0.02818269096314907,0.006056167185306549,0.0024699345231056213,0.010720137506723404
00005707_000.png,0.004099880810827017,0.00015313454787246883,0.0010072998702526093,1.195142340293387e-05,0.0034606466069817543,0.008822347968816757,0.009157625958323479,0.0004180195101071149,0.14784760773181915,0.0022365693002939224,0.804962158203125,0.01967812329530716,0.003937377594411373,0.0019263771828263998,0.0025701564736664295
00028425_002.png,0.023798678070306778,0.000670395209454,0.014617737382650375,0.0015664190286770463,0.009204559028148651,0.001361822709441185,0.004599632229655981,8.237374277086928e-05,0.17102430760860443,0.009247046895325184,0.7582443952560425,0.04626065120100975,0.005901880096644163,0.006426745094358921,0.01794777810573578
00007614_000.png,0.5178499817848206,0.01487431488931179,0.02843322418630123,0.0006412807269953191,0.2408341020345688,0.0031581216026097536,0.05128033086657524,0.0023246791679412127,0.08303862810134888,0.02955119125545025,0.33525869250297546,0.03222527727484703,0.02863600291311741,0.013426152057945728,0.015220844186842442
00029135_005.png,0.19801992177963257,0.03259563073515892,0.018282456323504448,0.0015288383001461625,0.10159554332494736,0.01652839407324791,0.026556799188256264,0.0007414097781293094,0.18847164511680603,0.0390012152493,0.36560705304145813,0.035610031336545944,0.05558202788233757,0.009040330536663532,0.007912077009677887
00009126_000.png,0.03087536245584488,0.019599439576268196,0.011892850510776043,0.0006494734552688897,0.00729462131857872,0.0013245056616142392,0.015487703494727612,0.00071564014069736,0.21553321182727814,0.005341097712516785,0.6794936060905457,0.043343622237443924,0.007592455949634314,0.008684889413416386,0.007664460223168135
00021552_014.png,0.16186568140983582,0.002465086057782173,0.09196402877569199,0.00830127764493227,0.0770663172006607,0.03478366881608963,0.003958205692470074,0.0006168918334878981,0.3016388416290283,0.12352204322814941,0.3488452136516571,0.03252940997481346,0.021841799840331078,0.014047826640307903,0.18592649698257446
00015713_001.png,0.41301536560058594,0.0019942570943385363,0.04160256311297417,0.0037568730767816305,0.26773732900619507,0.009563477709889412,0.04756281152367592,0.00016418076120316982,0.25574296712875366,0.026422863826155663,0.2745248079299927,0.07602418214082718,0.05172049626708031,0.029989052563905716,0.01918848790228367
00011394_001.png,0.006297270767390728,0.0010979630751535296,0.0019376184791326523,0.00016412331024184823,0.012816554866731167,0.0023611383512616158,0.00768457492813468,1.0560828741290607e-05,0.08323758095502853,0.002494754968211055,0.8381123542785645,0.012441313825547695,0.004453579429537058,0.0028818112332373857,0.015893887728452682
00019519_001.png,0.040880218148231506,0.0008724976796656847,0.016557477414608,0.02112925983965397,0.034096136689186096,0.0035822505597025156,0.00403045816347003,0.00035366544034332037,0.0778416246175766,0.4810495674610138,0.36604800820350647,0.15991395711898804,0.01076393760740757,0.0031858193688094616,0.021018166095018387
00022661_000.png,0.017960457131266594,0.0028794785030186176,0.005382570903748274,0.00021112163085490465,0.011921586468815804,0.0047285715118050575,0.01887664385139942,7.505857502110302e-05,0.15105040371418,0.0036233426071703434,0.7364575266838074,0.04009994864463806,0.014594320207834244,0.003247418673709035,0.03811505436897278
00013970_000.png,0.03626911714673042,0.0953894555568695,0.02377908118069172,0.0037047460209578276,0.01649356633424759,0.0014408131828531623,0.0330033004283905,0.0007788118091411889,0.2250218689441681,0.0047354004345834255,0.5227594375610352,0.023678427562117577,0.012790236622095108,0.017863772809505463,0.006301416549831629
00018606_011.png,0.10906478762626648,0.0005828005960211158,0.05991052836179733,0.04252695292234421,0.033831506967544556,0.005351546686142683,0.00035891399602405727,3.576096423785202e-05,0.23969247937202454,0.004007178824394941,0.6136848330497742,0.01161966286599636,0.0008012444595806301,0.005493214353919029,0.001456949976272881
00021883_003.png,0.014732779935002327,0.016522148624062538,0.00814036000519991,0.0007026122184470296,0.009130813181400299,0.005819355603307486,0.10039743036031723,0.00031004156335256994,0.15598329901695251,0.002118836622685194,0.7136698365211487,0.035337574779987335,0.028308898210525513,0.009495256468653679,0.002732949098572135
00028012_000.png,0.26361367106437683,0.13465546071529388,0.16624392569065094,0.09016158431768417,0.5120440721511841,0.0005269387038424611,0.00809220690280199,0.0003120134642813355,0.47364917397499084,0.009886686690151691,0.12110064923763275,0.021202918142080307,0.020686795935034752,0.0376223661005497,0.0015952900284901261
00024092_000.png,0.0012968458468094468,5.3023981308797374e-05,0.0008701443439349532,6.244246833375655e-06,0.0021479527931660414,0.0049150679260492325,0.00479564955458045,1.5603736756020226e-05,0.18501590192317963,0.0007861100602895021,0.8086251616477966,0.010373720899224281,0.003692097030580044,0.001355835935100913,0.02674637734889984
00005641_010.png,0.3855731189250946,0.21804547309875488,0.2597472667694092,0.11054138094186783,0.4902609586715698,0.0016949864802882075,0.0017281017499044538,0.0004561825771816075,0.38238802552223206,0.012393237091600895,0.13004474341869354,0.00864486489444971,0.004584394861012697,0.03059377707540989,0.0038688797503709793
00015915_003.png,0.16279256343841553,0.005147753749042749,0.04708055034279823,0.0073910788632929325,0.8777832984924316,0.009465453214943409,0.013786538504064083,0.0007971898303367198,0.11891291290521622,0.1114896833896637,0.12043126672506332,0.07279740273952484,0.017843857407569885,0.011360092088580132,0.06473762542009354
00012738_000.png,0.023325838148593903,0.005311290733516216,0.05171921104192734,0.010057884268462658,0.026181714609265327,0.005312127061188221,0.03854810819029808,0.0012991619296371937,0.2695792615413666,0.08245280385017395,0.3527611494064331,0.21200425922870636,0.02210317552089691,0.03654149919748306,0.021770231425762177
00025976_000.png,0.02910706214606762,0.006705895531922579,0.01149673666805029,0.0010222932323813438,0.010356899350881577,0.014084622263908386,0.03916912153363228,0.00021328272123355418,0.16624824702739716,0.011372865177690983,0.654606282711029,0.07565508782863617,0.02482455223798752,0.008818620815873146,0.006178099662065506
00006215_010.png,0.11484181135892868,0.004519517999142408,0.013140506111085415,0.0002933188807219267,0.07833212614059448,0.021735889837145805,0.13364899158477783,0.0003519376623444259,0.11421995609998703,0.012582886032760143,0.43112102150917053,0.06137138232588768,0.07942546904087067,0.004500385373830795,0.012325129471719265
00007312_000.png,0.01142874825745821,0.008621365763247013,0.029264381155371666,0.00843074917793274,0.07044295221567154,0.00219996040686965,0.0036052041687071323,0.0004190760082565248,0.05794099345803261,0.4404163658618927,0.2144915610551834,0.5792291760444641,0.00635625422000885,0.0032836897298693657,0.01134344283491373
00001192_000.png,0.04763633757829666,0.0009628339321352541,0.004311298951506615,0.00032022467348724604,0.04446078836917877,0.01831582933664322,0.09039302915334702,0.00013807439245283604,0.04345126822590828,0.005855681840330362,0.7362650632858276,0.02035854198038578,0.06943067163228989,0.00353416264988482,0.026417912915349007
00025426_001.png,0.29682376980781555,0.003911072853952646,0.07905364781618118,0.008053694851696491,0.5364922881126404,0.006195259280502796,0.004752113949507475,0.00047218197141774,0.2689540982246399,0.025360796600580215,0.2598121762275696,0.019614461809396744,0.017848730087280273,0.012350853532552719,0.028259923681616783
00013849_019.png,0.2732884883880615,0.00235870317555964,0.021393651142716408,0.008501200936734676,0.04991215094923973,0.06311644613742828,0.003610955784097314,0.0002570084179751575,0.12965330481529236,0.021593425422906876,0.4369194507598877,0.017528582364320755,0.019716735929250717,0.0033123798202723265,0.08511555194854736
00011355_052.png,0.016523828729987144,0.00027327577117830515,0.017889367416501045,0.001498249708674848,0.004287460818886757,0.008795651607215405,0.0009767141891643405,1.5390773114631884e-05,0.04543042555451393,0.22005459666252136,0.6405044198036194,0.03538030385971069,0.008073504082858562,0.0013274330412968993,0.12833140790462494
00024688_000.png,0.0019934428855776787,0.00048454574425704777,0.001348424470052123,3.242270031478256e-05,0.001876566675491631,0.0023233117535710335,0.0026238830760121346,2.538287481002044e-05,0.18626399338245392,0.0017284250352531672,0.8225370645523071,0.007387059740722179,0.0028128947596997023,0.001804877771064639,0.010588507167994976
00008630_000.png,0.01684262417256832,0.0039762090891599655,0.0039261882193386555,0.000641456397715956,0.002944636158645153,0.0007578929071314633,0.0015929093351587653,8.798117778496817e-05,0.018758485093712807,0.0037347101606428623,0.9062327742576599,0.022721044719219208,0.0006677900091744959,0.0007420084439218044,0.030463462695479393
00023598_000.png,0.001670560333877802,0.00017228284559678286,0.0005227039218880236,2.3578731997986324e-05,0.0008530908380635083,0.00010214652138529345,0.0016353825340047479,5.753168466071656e-07,0.019448157399892807,0.0006027900381013751,0.9657068848609924,0.004051416181027889,0.0019863112829625607,0.00037638554931618273,0.0010816344292834401
00001836_054.png,0.011341887526214123,0.0012235349277034402,0.13247467577457428,0.06628349423408508,0.05901142954826355,0.014643612317740917,0.02396354079246521,9.761854744283482e-05,0.5053613781929016,0.016657313331961632,0.2851952314376831,0.09606726467609406,0.022076338529586792,0.04509572312235832,0.018073532730340958
00004623_001.png,0.02951083704829216,0.0024658250622451305,0.04316113516688347,0.002439128700643778,0.06643714755773544,0.005739476997405291,0.3289022743701935,0.00013972677697893232,0.20748287439346313,0.011779108084738255,0.41431093215942383,0.11012334376573563,0.20521873235702515,0.024148158729076385,0.064329594373703
00014438_010.png,0.0228355024009943,0.0017273788107559085,0.004050921648740768,0.0002654058625921607,0.0058316695503890514,0.0019209940219298005,0.00888694915920496,0.0005458083469420671,0.15076692402362823,0.013274000026285648,0.7398242950439453,0.028794558718800545,0.0038068024441599846,0.0049751573242247105,0.011220422573387623
00021364_002.png,0.31111085414886475,0.015507075004279613,0.21685315668582916,0.0070239766500890255,0.04686805605888367,0.004409050103276968,0.035065650939941406,0.00032067103893496096,0.4977174699306488,0.11688987165689468,0.22183281183242798,0.03549463674426079,0.05670546367764473,0.09431998431682587,0.019053883850574493
00007697_003.png,0.060997068881988525,0.05863464996218681,0.0028048628009855747,0.00033209696994163096,0.010272872634232044,0.0016879666363820434,0.017334451898932457,0.00030045618768781424,0.024093614891171455,0.004921048413962126,0.8440024852752686,0.026811791583895683,0.007796157151460648,0.0025842697359621525,0.0009119353489950299
00001684_015.png,0.09022365510463715,0.00024085542827378958,0.015721680596470833,0.0028340076096355915,0.02251598984003067,0.0038535636849701405,0.009040923789143562,0.00026469878503121436,0.11595773696899414,0.01108385156840086,0.7288004159927368,0.0632651150226593,0.003169446485117078,0.007008326705545187,0.0015176818706095219
00010994_013.png,0.12958230078220367,0.7421728372573853,0.09618164598941803,0.026567790657281876,0.352652907371521,0.0029260432347655296,0.017697611823678017,0.0010237522656098008,0.3043383061885834,0.06446754187345505,0.16599085927009583,0.04902472347021103,0.02398662269115448,0.05655188485980034,0.014852502383291721
00002166_000.png,0.009114859625697136,4.100388105143793e-05,0.013502385467290878,0.000392785674193874,0.0031395137775689363,0.00542024802416563,0.09570920467376709,0.00018762719992082566,0.10727488994598389,0.010436523705720901,0.6379699110984802,0.08359389007091522,0.02674674801528454,0.005231987219303846,0.056206073611974716
00020751_002.png,0.34842464327812195,0.0019147642888128757,0.04516007378697395,0.0015328426379710436,0.12941579520702362,0.08923313766717911,0.02106853760778904,0.0011632872046902776,0.2732921540737152,0.0190984308719635,0.2536792457103729,0.031288061290979385,0.08366945385932922,0.019954944029450417,0.14167042076587677
00005058_004.png,0.016168316826224327,0.03457946330308914,0.005951398983597755,0.0010810657404363155,0.0063383933156728745,0.005439220927655697,0.024196505546569824,0.0004567530413623899,0.0773819163441658,0.004706149455159903,0.8243448138237,0.018549824133515358,0.00974635686725378,0.005796637386083603,0.011411973275244236
00023313_005.png,0.05421357974410057,0.00019475743465591222,0.01878785900771618,0.0002939523837994784,0.05951366201043129,0.814884603023529,0.005532621406018734,0.0001255919924005866,0.06067334860563278,0.15199171006679535,0.1448572725057602,0.034030962735414505,0.08289598673582077,0.0011955446097999811,0.3310341238975525
00015856_002.png,0.013003086671233177,0.0002891925978474319,0.006342187058180571,3.454186662565917e-05,0.005311358720064163,0.0633164569735527,0.09512311220169067,0.000898561964277178,0.11217581480741501,0.009052783250808716,0.645933985710144,0.04759395495057106,0.07273214310407639,0.0038172616623342037,0.008790718391537666
00012815_005.png,0.01349142100661993,0.0018094803672283888,0.0017297337763011456,7.19083909643814e-05,0.002264507347717881,0.0003979146422352642,0.007391613908112049,0.0002092923823511228,0.09002675861120224,0.002415745286270976,0.8443700671195984,0.01346849650144577,0.003170708194375038,0.0018661735812202096,0.011081990785896778
00022634_001.png,0.00306211831048131,0.00017961941193789244,0.0014021365204825997,1.9336852346896194e-05,0.006505376193672419,0.00025026596267707646,0.0007689075428061187,9.314756425737869e-06,0.20479443669319153,0.0004273520899005234,0.8420223593711853,0.005311132408678532,0.0016633240738883615,0.001090542646124959,0.009353614412248135
00001836_131.png,0.018119826912879944,0.039540745317935944,0.10934758931398392,0.08820746839046478,0.19633141160011292,0.0024337763898074627,0.013236280530691147,0.00017212703824043274,0.48172566294670105,0.05343266576528549,0.25311341881752014,0.1516418755054474,0.018061885610222816,0.05997621268033981,0.0061386446468532085
00012605_000.png,0.01714600995182991,0.001366517972201109,0.015694092959165573,0.00024400399706792086,0.0007926090038381517,4.046397589263506e-05,0.0005281274206936359,8.892213372746482e-05,0.0554380901157856,0.006083098705857992,0.8688358068466187,0.004717265721410513,0.00045689570833928883,0.003269751789048314,0.001989127369597554
00027528_002.png,0.03272910788655281,0.00067357555963099,0.00747750885784626,0.0005687068332917988,0.01661825180053711,0.01333647407591343,0.04835875704884529,0.0005769594572484493,0.11649342626333237,0.005896815564483404,0.6649514436721802,0.05549238994717598,0.029864512383937836,0.0029803114011883736,0.03325085714459419
00019558_000.png,0.38198429346084595,0.01013596449047327,0.3066785931587219,0.006390969734638929,0.6855061054229736,0.0006176643655635417,0.00043822784209623933,4.9780857807490975e-05,0.37132108211517334,0.032787125557661057,0.08631756901741028,0.017292460426688194,0.00843110866844654,0.03390618413686752,0.004035483580082655
00026005_000.png,0.0035767764784395695,0.00041120019159279764,0.0034111381974071264,0.00010851638216990978,0.0019441655604168773,0.00035009748535230756,0.0017661974998191,2.761058021860663e-05,0.2457551211118698,0.0015005947789177299,0.8199291825294495,0.008207612670958042,0.001827844767831266,0.0037104880902916193,0.0007401302573271096
00004610_003.png,0.005247817374765873,0.0004175708454567939,0.008408376947045326,0.00015009108756203204,0.0009663430391810834,0.0006390080670826137,0.00619547301903367,0.00010937562910839915,0.18523752689361572,0.0021636146120727062,0.8089100122451782,0.008656727150082588,0.002344895154237747,0.009066035971045494,0.0024163841735571623
00025290_011.png,0.0503278449177742,0.10648147761821747,0.048898544162511826,0.07570789009332657,0.04210055246949196,0.0014742559287697077,0.004427600186318159,0.00014841162192169577,0.33892735838890076,0.007594828028231859,0.4041644334793091,0.09347935020923615,0.0037602854426950216,0.026334283873438835,0.009267251938581467
00002972_000.png,0.10439201444387436,0.06703035533428192,0.009045197628438473,0.0012033535167574883,0.05718458443880081,0.00959873478859663,0.022056855261325836,0.0022068836260586977,0.19885538518428802,0.002829113509505987,0.5468447208404541,0.027994055300951004,0.016849424690008163,0.008016811683773994,0.00977994129061699
00017320_000.png,0.0017628318164497614,4.355909550213255e-05,0.0012197346659377217,1.4524476682709064e-05,0.0011095997178927064,0.0016412826953455806,0.0018575910944491625,3.712444959091954e-05,0.16243088245391846,0.0014927114825695753,0.8475642800331116,0.00715647405013442,0.0018516266718506813,0.001866881619207561,0.006024186499416828
00017845_001.png,0.01814960315823555,0.00015654736489523202,0.009850246831774712,0.000655792246107012,0.01197579875588417,0.01322611328214407,0.028685707598924637,0.0004094472387805581,0.183902308344841,0.006775765214115381,0.7005396485328674,0.03045489452779293,0.019876571372151375,0.006193991284817457,0.030946649610996246
00004428_004.png,0.2636861801147461,0.041260864585638046,0.2402343899011612,0.026316726580262184,0.20788078010082245,0.0008967376779764891,0.0006284419214352965,0.0002766114193946123,0.36999180912971497,0.02838027849793434,0.26351892948150635,0.03448667749762535,0.005394421052187681,0.017987161874771118,0.014320038259029388
