path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_No Finding,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00001143_000.png,0.013866386376321316,0.014179563149809837,0.004838149528950453,0.0010663195280358195,0.00428128894418478,0.0015198620967566967,0.013860570266842842,0.00022546191758010536,0.1090158000588417,0.00424116849899292,0.7329225540161133,0.0826977789402008,0.014223200269043446,0.0025384582113474607,0.0058238208293914795
00012267_003.png,0.00813992414623499,0.003404380055144429,0.006452839355915785,0.0008052357006818056,0.010091177187860012,0.001107639167457819,0.009632423520088196,7.239214755827561e-05,0.11490252614021301,0.001449961680918932,0.8209750652313232,0.02373742125928402,0.012813691049814224,0.0025052358396351337,0.022874297574162483
00001958_005.png,0.09427439421415329,0.00037510765832848847,0.06659036129713058,0.004269728437066078,0.18463145196437836,0.016059627756476402,0.00618467852473259,0.00018817221280187368,0.2613280713558197,0.02055210806429386,0.3971952497959137,0.05079926550388336,0.07710310071706772,0.004570548422634602,0.11444023996591568
00002360_006.png,0.018382102251052856,0.00199532019905746,0.007889315485954285,0.0003276892239227891,0.0026139228139072657,0.0006671033916063607,0.027128219604492188,0.00021484613534994423,0.07829967141151428,0.009992863982915878,0.7926985025405884,0.09087474644184113,0.018972519785165787,0.0059814611449837685,0.0011008641449734569
00007093_016.png,0.6367499232292175,0.06433780491352081,0.03169309347867966,0.002121257595717907,0.05718244984745979,0.014610945247113705,0.030374540016055107,0.001031935098581016,0.18076299130916595,0.00646199518814683,0.2924577593803406,0.008540655486285686,0.013474390842020512,0.02497207000851631,0.005016523413360119
00007088_002.png,0.04356451332569122,0.022675003856420517,0.0014374033780768514,0.0001493608288001269,0.02712308056652546,0.007380154449492693,0.0035707075148820877,0.00020401379151735455,0.08642657846212387,0.02950049564242363,0.6999067068099976,0.0920925885438919,0.012951024807989597,0.0012761257821694016,0.0004906845279037952
00028529_001.png,0.008190644904971123,0.0004941500956192613,0.007032460067421198,0.0002224693598691374,0.004971862770617008,0.001303937053307891,0.003080774797126651,6.482181197497994e-05,0.11195594072341919,0.0019204628188163042,0.8193520903587341,0.018265988677740097,0.006481120828539133,0.0011698540765792131,0.013485404662787914
00006035_003.png,0.022530173882842064,0.005500116851180792,0.009274246171116829,0.0013638578820973635,0.006051083095371723,0.0032677955459803343,0.006526010110974312,8.657465514261276e-05,0.046462830156087875,0.03074203059077263,0.5504816174507141,0.6550025343894958,0.02079826220870018,0.0044930316507816315,0.00015341589460149407
00020471_007.png,0.123846635222435,0.1608382612466812,0.08909972012042999,0.014217057265341282,0.063800148665905,0.003031026106327772,0.05101762339472771,0.00038925139233469963,0.3248129189014435,0.05004676803946495,0.3093893826007843,0.05194510892033577,0.09327585995197296,0.017727818340063095,0.007191370241343975
00015127_000.png,0.01368749514222145,0.010893564671278,0.008988048881292343,0.004951793234795332,0.01876925118267536,0.01141180656850338,0.03618117794394493,5.459854219225235e-05,0.08672980219125748,0.030147815123200417,0.5800411105155945,0.22179792821407318,0.04444245621562004,0.002904909895732999,0.0064605907537043095
00027623_007.png,0.34885913133621216,0.041868556290864944,0.12365198135375977,0.021860476583242416,0.6288246512413025,0.006248254794627428,0.0014090858167037368,0.0007331881206482649,0.2520340383052826,0.0284012109041214,0.18692085146903992,0.017959892749786377,0.019892200827598572,0.009643197990953922,0.026498038321733475
00001068_001.png,0.07373835146427155,0.012436000630259514,0.011205380782485008,0.006184663623571396,0.007947301492094994,0.0008459648815914989,0.0008693367126397789,6.213334017957095e-06,0.10445049405097961,0.0033712952863425016,0.7548440098762512,0.0198996402323246,0.0034305870067328215,0.003983482718467712,0.001355835935100913
00025556_021.png,0.4297511875629425,0.002856925129890442,0.4008873701095581,0.0022976123727858067,0.38769015669822693,0.0010402381885796785,0.006124542560428381,7.515060860896483e-05,0.2681533694267273,0.23612402379512787,0.139910027384758,0.03212171420454979,0.1325564682483673,0.016164008527994156,0.06438978016376495
00007093_015.png,0.026596806943416595,0.000345499167451635,0.0026097814552485943,0.00011585491301957518,0.005759779363870621,0.010601533576846123,0.00692623620852828,3.998003012384288e-05,0.08224838227033615,0.002060918603092432,0.8790858387947083,0.013250325806438923,0.007093542721122503,0.0020154083613306284,0.0004111862799618393
00026050_007.png,0.12425646930932999,0.03449232876300812,0.09648305177688599,0.008679456077516079,0.6820205450057983,0.0038611749187111855,0.02316812425851822,0.0005978989647701383,0.366985559463501,0.04255600646138191,0.09184766560792923,0.07434750348329544,0.08608711510896683,0.04410821944475174,0.3247033357620239
00001718_004.png,0.01022309996187687,0.0019213476916775107,0.0056791361421346664,6.33656163699925e-05,0.007330345455557108,0.0282842256128788,0.056080907583236694,1.9883627828676254e-05,0.021646130830049515,0.006402577273547649,0.831926167011261,0.11401131749153137,0.09248767048120499,0.0010722342412918806,0.001907441532239318
00013001_000.png,0.3965494930744171,0.0008091014460660517,0.01965126022696495,0.0013378760777413845,0.13127727806568146,0.028616832569241524,0.12489458918571472,0.0009463450405746698,0.06473185122013092,0.010602634400129318,0.40997830033302307,0.0575624480843544,0.06874825060367584,0.010606206022202969,0.016629204154014587
00018100_001.png,0.03637207671999931,0.001211983966641128,0.031297046691179276,0.0076043615117669106,0.016499027609825134,0.0017721174517646432,0.0029343352653086185,0.00027054984821006656,0.15000049769878387,0.29414820671081543,0.480441689491272,0.2108481228351593,0.014951657503843307,0.00817735306918621,0.0038474751636385918
00014364_001.png,0.002104224869981408,0.0001018215116346255,0.003588231513276696,0.0001381875335937366,0.001097189961001277,3.7294739740900695e-05,0.00293027819134295,1.922210503835231e-05,0.029265841469168663,0.0027067488990724087,0.9425959587097168,0.00914588663727045,0.0037216858472675085,0.0004864190414082259,0.007818729616701603
00007547_000.png,0.1684374064207077,0.007169716060161591,0.0085200360044837,0.001737154321745038,0.021818147972226143,0.00309015647508204,0.02891097031533718,2.84685411315877e-05,0.08561322093009949,0.02274172753095627,0.6062368154525757,0.06329663097858429,0.048393383622169495,0.005044722463935614,0.0006635499303229153
00003146_000.png,0.012372097000479698,0.0031964490190148354,0.0029163016006350517,0.00019228195014875382,0.0013065364910289645,0.00011079316755058244,0.005443321540951729,3.221610313630663e-06,0.06346451491117477,0.0006237722118385136,0.903213381767273,0.020059285685420036,0.005528711248189211,0.0016122967936098576,0.0006668281275779009
00018543_015.png,0.004637794103473425,0.005324030295014381,0.0018767401343211532,0.00016512037836946547,0.0014315793523564935,0.0004574403865262866,0.000994487782008946,6.715401013934752e-06,0.010846114717423916,0.0010315330000594258,0.9715004563331604,0.010821184143424034,0.0021916672121733427,0.0002658804878592491,0.0006667436100542545
00000143_002.png,0.08095739036798477,0.0169630479067564,0.04725918546319008,0.04627520591020584,0.5076014399528503,0.016017043963074684,0.0333808995783329,0.0007255112868733704,0.3632253408432007,0.056454796344041824,0.16505803167819977,0.07523710280656815,0.07078078389167786,0.06221962347626686,0.32952022552490234
00017227_005.png,0.1075596958398819,0.0011903282720595598,0.01606029085814953,0.002317991806194186,0.06964194774627686,0.12621678411960602,0.0036832934711128473,0.0008335097809322178,0.10042204707860947,0.030198607593774796,0.401578813791275,0.029878918081521988,0.0263698510825634,0.0032168144825845957,0.4489070177078247
00012322_007.png,0.02971331775188446,0.0015532522229477763,0.007966655306518078,0.001283598830923438,0.0034739922266453505,0.0025391862727701664,0.0064673214219510555,5.9137833886779845e-05,0.06731479614973068,0.006159977056086063,0.878157377243042,0.021620597690343857,0.021161261945962906,0.0027473685331642628,0.005426946096122265
00016743_018.png,0.19598421454429626,0.018464166671037674,0.11437948793172836,0.010388770140707493,0.6111459136009216,0.0017354805022478104,0.01960062049329281,0.0006269738078117371,0.12896260619163513,0.07817449420690536,0.21930252015590668,0.027339192107319832,0.041048139333724976,0.013717906549572945,0.0756988525390625
00002089_000.png,0.028029389679431915,0.000201058792299591,0.0023947490844875574,1.1468077900644857e-05,0.002712668851017952,0.006913964170962572,0.03152545914053917,0.20470811426639557,0.029358722269535065,0.00308979325927794,0.7786861658096313,0.02779749222099781,0.009404114447534084,0.0011665940983220935,0.0006508940714411438
00008271_000.png,0.008636560291051865,0.0005897754454053938,0.00955151952803135,0.0019781733863055706,0.06165153533220291,0.10795190185308456,0.0587226077914238,3.973430284531787e-05,0.04274323582649231,0.003355367574840784,0.6715446710586548,0.017809677869081497,0.09905324131250381,0.0035587025340646505,0.015182866714894772
00001958_016.png,0.09174138307571411,0.0032753089908510447,0.2053067684173584,0.021716859191656113,0.32883554697036743,0.0024726514238864183,0.011988408863544464,2.82981782220304e-05,0.3034781813621521,0.03994157537817955,0.32372814416885376,0.033429767936468124,0.05817088857293129,0.006833805702626705,0.025884343311190605
00002211_000.png,0.020541708916425705,0.001208838657476008,0.00559491291642189,0.0005547857726924121,0.005886816885322332,0.0002427956205792725,0.01002106536179781,2.7736146876122802e-05,0.2032856047153473,0.0009081214084289968,0.7697902917861938,0.017734769731760025,0.0053945970721542835,0.005191175267100334,0.004092005081474781
00020170_005.png,0.006900994572788477,0.011664851568639278,0.0023049311712384224,0.0005003304104320705,0.002334988210350275,0.00014834328612778336,0.00016080013301689178,1.1185503581145895e-06,0.034044526517391205,0.001330990344285965,0.9661997556686401,0.004257527180016041,0.0007453311118297279,0.00018154337885789573,0.00020254460105206817
00017207_010.png,0.1884790062904358,0.0055131735280156136,0.19147680699825287,0.21587808430194855,0.48568788170814514,0.000993769965134561,8.857320790411904e-05,2.6548723326413892e-06,0.21288461983203888,0.006654050666838884,0.25108984112739563,0.0017948501044884324,0.0012416087556630373,0.008126008324325085,0.002206779783591628
00007925_000.png,0.010334208607673645,0.0010551533196121454,0.0021884941961616278,0.00016980324289761484,0.003301138523966074,0.0006153281428851187,0.009799966588616371,1.0154538358619902e-05,0.014185783453285694,0.012770069763064384,0.9268211126327515,0.03373401239514351,0.012144646607339382,0.0003957109875045717,0.0010222324635833502
00007404_003.png,0.1157909408211708,0.0007119193323887885,0.03774921968579292,0.005972262937575579,0.03139064833521843,0.004063183441758156,0.0012467079795897007,6.65213792672148e-06,0.25924918055534363,0.02153904177248478,0.5780174136161804,0.07311127334833145,0.0027276247274130583,0.003951696678996086,0.014065088704228401
00007793_002.png,0.2263018637895584,0.0010471197310835123,0.011193848215043545,0.0003281988319940865,0.0689147412776947,0.015382383950054646,0.08108778297901154,0.0003006275510415435,0.04881467670202255,0.013488957658410072,0.48288285732269287,0.022212892770767212,0.1266920417547226,0.003511477028951049,0.1375487744808197
00013075_000.png,0.01283204648643732,3.1624207622371614e-05,0.002628448186442256,2.372075141465757e-05,0.0017689394298940897,0.002086772583425045,0.0018402728019282222,9.186002716887742e-05,0.08913062512874603,0.002435946837067604,0.8322840332984924,0.033408280462026596,0.0030486262403428555,0.0018353601917624474,0.013365310616791248
00010888_006.png,0.05295997112989426,0.002557911444455385,0.005633471999317408,0.008406504057347775,0.010291190817952156,0.0005951681523583829,0.0012170537374913692,5.273689384921454e-05,0.09230919927358627,0.006724527571350336,0.7696471214294434,0.0627545490860939,0.007967989891767502,0.001620866940356791,0.002505085663869977
00003963_000.png,0.028929835185408592,0.005690831691026688,0.004226260352879763,0.00026422549854032695,0.0023543313145637512,0.00023873192549217492,0.014546073973178864,6.99748306942638e-06,0.032841186970472336,0.0014631705125793815,0.85240238904953,0.06759326159954071,0.005960854236036539,0.0025122924707829952,0.00036566515336744487
00016563_000.png,0.014599286951124668,0.0017708988161757588,0.005753848236054182,0.00015269886353053153,0.004130155313760042,0.0009800217812880874,0.003833175403997302,1.1175235158589203e-05,0.17702431976795197,0.0006841015419922769,0.795224130153656,0.015888063237071037,0.010184303857386112,0.002546172821894288,0.0009239369537681341
00017110_023.png,0.0187241081148386,0.0002532674407120794,0.009721999987959862,0.0004270881472621113,0.034427154809236526,0.020563503727316856,0.02363322488963604,0.00015097686264198273,0.06566712260246277,0.03742033243179321,0.5038920640945435,0.034471750259399414,0.05402026325464249,0.0016210535541176796,0.5770883560180664
00016278_000.png,0.0305040143430233,0.00018972773978020996,0.008308165706694126,0.00045314166345633566,0.0032461551018059254,0.0002072501665679738,0.012068518437445164,0.0001608878665138036,0.13950452208518982,0.00967255886644125,0.789447009563446,0.02250957489013672,0.03939047083258629,0.004443356767296791,0.0035422341898083687
00001836_093.png,0.04314790293574333,0.008781383745372295,0.09591559320688248,0.02027655951678753,0.18909934163093567,0.0004748273640871048,0.02323821187019348,0.00016699876869097352,0.49789124727249146,0.0816182792186737,0.181616872549057,0.11470329761505127,0.09051559865474701,0.030564555898308754,0.0069847097620368
00011355_010.png,0.022267475724220276,0.00039714667946100235,0.03876833617687225,0.001724194036796689,0.03471921756863594,0.0546419583261013,0.022410044446587563,1.5401270502479747e-05,0.08751105517148972,0.014574358239769936,0.5520166158676147,0.023448273539543152,0.14809423685073853,0.003167028073221445,0.11375943571329117
00014809_018.png,0.010895084589719772,0.00026593319489620626,0.005088677164167166,0.00019802158931270242,0.003922519739717245,0.011298728175461292,0.003372035687789321,1.5930192603264004e-05,0.07249765843153,0.007208187133073807,0.823570966720581,0.06552904099225998,0.00739997997879982,0.0017690378008410335,0.0016229122411459684
00027278_008.png,0.06955771148204803,0.02891468070447445,0.05037177726626396,0.0036217491142451763,0.2025720775127411,0.03331277519464493,0.006628124509006739,0.00011936363443965092,0.22403885424137115,0.33747598528862,0.25673002004623413,0.10663297772407532,0.04577288776636124,0.009032324887812138,0.37778037786483765
00005984_000.png,0.0039716679602861404,0.007039605174213648,0.005932514555752277,0.001987256808206439,0.003518763929605484,9.186057468468789e-06,0.0007881082128733397,3.5563916753744707e-06,0.10130878537893295,0.0014089260948821902,0.9211039543151855,0.011278227902948856,0.0006736734649166465,0.005111240781843662,0.0018341481918469071
00021953_000.png,0.0024002608843147755,0.004765971563756466,0.0038078841753304005,0.00013660333934240043,0.002584032481536269,0.0003034234687220305,0.0016439469764009118,1.9899132439604728e-06,0.09477293491363525,0.001008594874292612,0.88142329454422,0.0021895128302276134,0.00309294112958014,0.0027203564532101154,0.0003308449813630432
00005493_007.png,0.2468177229166031,0.0013840727042406797,0.029504254460334778,0.009356284514069557,0.14659500122070312,0.007536883931607008,0.001142150373198092,2.456277252349537e-05,0.09212800115346909,0.004738947842270136,0.5464001297950745,0.01607833243906498,0.006546223070472479,0.003517645411193371,0.00792625267058611
00025290_019.png,0.05645023658871651,0.20656977593898773,0.06387197971343994,0.08647617697715759,0.1948370337486267,0.0003161851200275123,0.0013615938369184732,3.7454381526913494e-05,0.43777573108673096,0.007343024481087923,0.3530793786048889,0.05522306635975838,0.008429753594100475,0.025735296308994293,0.00097487005405128
00015768_003.png,0.21666505932807922,0.02622709982097149,0.08913099765777588,0.01538008637726307,0.8397189378738403,0.0019189901649951935,0.0004822221235372126,1.7197278793901205e-05,0.18945133686065674,0.05517807975411415,0.13344205915927887,0.008882259018719196,0.011506316252052784,0.006417947821319103,0.007955026812851429
00003523_014.png,0.026452822610735893,0.0018640601774677634,0.12363588809967041,0.04376661032438278,0.1497536599636078,0.0008003211696632206,0.001262484467588365,7.6197197813598905e-06,0.5708171725273132,0.023481501266360283,0.25474873185157776,0.03134506195783615,0.011822575703263283,0.04129811003804207,0.04005217179656029
00007903_003.png,0.046787653118371964,0.0005250626127235591,0.01113190408796072,0.001920774346217513,0.005659954156726599,0.000693088339176029,0.002934351796284318,3.305484278826043e-05,0.07061637938022614,0.007373377215117216,0.8419602513313293,0.03690455108880997,0.007493854500353336,0.0024116577114909887,0.005984855815768242
00026392_001.png,0.13878878951072693,0.0013211846817284822,0.024125929921865463,0.0028567214030772448,0.028104392811655998,0.3936159014701843,0.0008998626144602895,0.00013598913210444152,0.1723981499671936,0.07172121852636337,0.2426232546567917,0.13257262110710144,0.012609872035682201,0.0036712633445858955,0.3798978626728058
00007448_001.png,0.025111835449934006,0.00654751667752862,0.0015864439774304628,0.00022135220933705568,0.002292409772053361,0.0017181523144245148,0.0027993505354970694,0.00029046283452771604,0.03279482200741768,0.0007318470743484795,0.901540994644165,0.038127072155475616,0.002648124238476157,0.0003882972232531756,0.00308618089184165
00012097_005.png,0.017823578789830208,7.386913057416677e-05,0.1355101764202118,0.6881663799285889,0.01564568467438221,7.686163007747382e-05,0.0020643863826990128,1.5766681826789863e-06,0.5679823160171509,0.03920813277363777,0.22244341671466827,0.1775469034910202,0.004820931237190962,0.07879219949245453,0.0004784315242432058
00008341_000.png,0.0586920790374279,0.0003008230705745518,0.0194616187363863,0.002812120597809553,0.0731496512889862,0.002822012873366475,0.026380449533462524,0.00010143125837203115,0.105430968105793,0.09099940955638885,0.42817994952201843,0.293151319026947,0.02201194129884243,0.005775351542979479,0.032317712903022766
00025110_016.png,0.2430824488401413,0.00846971943974495,0.4124505817890167,0.005960328504443169,0.48559483885765076,0.002348315669223666,0.01627298630774021,0.0023688741493970156,0.2958574891090393,0.20652547478675842,0.09155810624361038,0.05941792204976082,0.06110689416527748,0.04750724881887436,0.009641840122640133
00012314_005.png,0.00373527267947793,0.00020018231589347124,0.0007555978372693062,1.2335949577391148e-05,0.0032843858934938908,0.00771909998729825,0.003569129854440689,1.7341695638606325e-05,0.09385409951210022,0.002400999888777733,0.8166497349739075,0.04020783677697182,0.004832379054278135,0.000418853567680344,0.017018670216202736
00019437_006.png,0.8000370264053345,0.0011485606664791703,0.029636286199092865,0.003310565371066332,0.2254016250371933,0.008593257516622543,0.023533711209893227,0.0006775627844035625,0.10908473283052444,0.01878562569618225,0.17249953746795654,0.09287054091691971,0.029593147337436676,0.016189172863960266,0.016132228076457977
00002877_001.png,0.2798652946949005,0.028768833726644516,0.016543181613087654,0.0019082460785284638,0.02589135803282261,0.0016090638237074018,0.05587921291589737,0.0007247062749229372,0.10559120774269104,0.011104290373623371,0.6300830245018005,0.0612078532576561,0.021334776654839516,0.011371718719601631,0.010403772816061974
00025269_000.png,0.007300541736185551,1.58444690896431e-05,0.0013089952990412712,1.5162397176027298e-05,0.0012155858566984534,0.002398617332801223,0.0026436662301421165,3.894904875778593e-05,0.30600959062576294,0.001082825125195086,0.7205093502998352,0.0170005951076746,0.006656361743807793,0.0006343303830362856,0.00025972595904022455
00015915_016.png,0.06323336064815521,0.006026503164321184,0.034172434359788895,0.009780019521713257,0.07833687216043472,0.006689687725156546,0.008893851190805435,0.0019655246287584305,0.044671233743429184,0.09264812618494034,0.7234826683998108,0.022527175024151802,0.012537296861410141,0.012639318592846394,0.009246980771422386
00022412_000.png,0.13677392899990082,0.002329503884539008,0.0011836838675662875,0.00015174393774941564,0.0017569954507052898,5.453308403957635e-05,0.0004682992585003376,1.4953419849916827e-05,0.02843516319990158,0.0014851741725578904,0.8189237713813782,0.010237236507236958,0.0008461200632154942,0.0006366121233440936,0.0003304695419501513
00010051_000.png,0.025986194610595703,0.00115427456330508,0.00777495326474309,0.0003464378241915256,0.2989587187767029,0.015207920223474503,0.1264638900756836,1.3007724191993475e-05,0.09740133583545685,0.06009209156036377,0.21851788461208344,0.025985615327954292,0.7356356382369995,0.0020787506364285946,0.02479587309062481
00000658_000.png,0.1534806489944458,0.0008931484771892428,0.02311011031270027,0.0007819787715561688,0.028526850044727325,0.008093630895018578,0.03430362418293953,0.0011556559475138783,0.12419642508029938,0.008551782928407192,0.5879027247428894,0.042230769991874695,0.03801903501152992,0.006993048824369907,0.08105069398880005
00014302_001.png,0.014652010053396225,0.0007577657233923674,0.003813600866124034,0.0004222332499921322,0.005163215100765228,0.000304514542222023,0.0017744629876688123,5.0905532589240465e-06,0.08517960458993912,0.002169511280953884,0.8867892622947693,0.01208689995110035,0.0051339236088097095,0.0013816178543493152,0.0017500784015282989
00013176_005.png,0.017788659781217575,0.0016045444644987583,0.05739901587367058,0.33350223302841187,0.19220517575740814,0.0009256860357709229,0.018468232825398445,1.5763880583108403e-05,0.399840772151947,0.014673454686999321,0.2347916066646576,0.058674219995737076,0.05038974806666374,0.033168546855449677,0.0019869173411279917
00018051_001.png,0.04764082655310631,0.0008229550439864397,0.10773362219333649,0.004949606489390135,0.023732071742415428,0.0016223035054281354,0.05538586899638176,0.0014005036791786551,0.2469281107187271,0.441908061504364,0.32618987560272217,0.1207888275384903,0.10147830098867416,0.008400099352002144,0.005199436563998461
00001517_011.png,0.06466402858495712,0.0012547109508886933,0.057393405586481094,0.0048446920700371265,0.15636834502220154,0.011298056691884995,0.010528932325541973,7.863470818847418e-05,0.2406490445137024,0.10187853127717972,0.321283757686615,0.08898185193538666,0.027254123240709305,0.04152277484536171,0.175333172082901
00029422_009.png,0.03310403600335121,0.00047358652227558196,0.0020589856430888176,0.0022206150460988283,0.004450035747140646,1.1784867638198193e-05,0.0006922325119376183,1.7877195205073804e-05,0.14973093569278717,0.0007563640247099102,0.7972679138183594,0.014881758950650692,0.003229201538488269,0.003121110610663891,0.0005297407624311745
00007616_004.png,0.3633921444416046,0.0011297469027340412,0.021647758781909943,0.0393945686519146,0.007179964333772659,0.000512405124027282,0.006365349981933832,2.2141127828945173e-06,0.34735482931137085,0.0021649524569511414,0.36265113949775696,0.012075734324753284,0.01850198023021221,0.015013950876891613,0.005107396747916937
00006561_000.png,0.013910703361034393,0.00018568320956546813,0.005019211210310459,0.00016473163850605488,0.002223883057013154,0.0026811629068106413,0.008437085896730423,6.236264016479254e-05,0.033759891986846924,0.003925298806279898,0.8628495931625366,0.12751393020153046,0.01105764415115118,0.0018641105853021145,0.0005614492692984641
00013858_003.png,0.049261145293712616,0.0007690968923270702,0.03838617727160454,0.06433360278606415,0.019594252109527588,0.0011056461371481419,0.00326553825289011,5.9729823988163844e-05,0.14564399421215057,0.225851908326149,0.2783021628856659,0.7284900546073914,0.00768301822245121,0.006340628024190664,0.01313742808997631
00026560_007.png,0.21663625538349152,0.02540767565369606,0.004967677406966686,0.0003004489990416914,0.01209916640073061,0.0003362961870152503,0.00507288658991456,5.0978331273654476e-05,0.13661625981330872,0.0013009363319724798,0.6696749329566956,0.01520695723593235,0.0054743243381381035,0.0036286883987486362,0.0008350759744644165
00007093_002.png,0.35254475474357605,0.0024232652503997087,0.023484719917178154,0.00799538940191269,0.020707732066512108,0.05730517953634262,0.003994694445282221,7.245747838169336e-05,0.10939445346593857,0.03452889621257782,0.5206745266914368,0.056129340082407,0.004434807226061821,0.006771739572286606,0.038423385471105576
00020912_003.png,0.0067025646567344666,0.00020045429118908942,0.004029843490570784,0.0012166372034698725,0.0011835542973130941,2.705667975533288e-05,0.0003051501407753676,1.6488345863763243e-05,0.056994300335645676,0.0016132211312651634,0.9452836513519287,0.019151801243424416,0.0015561470063403249,0.0010385395726189017,0.0007729498320259154
00000507_000.png,0.006327818147838116,0.0005179558065719903,0.014897159300744534,0.0009471148950979114,0.00985348504036665,0.007499030325561762,0.009851377457380295,1.9568667994462885e-05,0.038000352680683136,0.008653986267745495,0.8190919160842896,0.020234711468219757,0.006438871379941702,0.004366612993180752,0.08431331813335419
00006035_001.png,0.028296899050474167,0.0006290148012340069,0.024894217029213905,0.005575418937951326,0.001985967392101884,0.00014283580821938813,0.0008250083192251623,1.1973838809353765e-06,0.06989410519599915,0.01680358499288559,0.8772159218788147,0.04925419017672539,0.0015028021298348904,0.0023067379370331764,0.0009845580207183957
00003523_002.png,0.0025315508246421814,0.00029020069632679224,0.003734114347025752,6.638131890213117e-05,0.0018566419603303075,3.6996338167227805e-05,0.0008179866126738489,4.76467562293692e-07,0.07501137256622314,0.0006754001951776445,0.8979538679122925,0.00298749515786767,0.0016752228839322925,0.0017669448861852288,0.0007952689775265753
00020430_001.png,0.04228733479976654,0.0001556313072796911,0.006895437836647034,0.0004334818513598293,0.003918482922017574,0.021421827375888824,0.022590307518839836,0.001728981384076178,0.1093737855553627,0.016974063590168953,0.7573760151863098,0.061113789677619934,0.010387221351265907,0.0034084594808518887,0.008853298611938953
00005206_004.png,0.012080672197043896,0.0007513822638429701,0.0044999029487371445,0.00025177374482154846,0.001970976125448942,0.000785492651630193,0.0021327631548047066,4.041434658574872e-05,0.01965293660759926,0.0025748731568455696,0.9419291615486145,0.03331194818019867,0.0034413891844451427,0.0005800657090730965,0.0006936843856237829
00013620_007.png,0.20806635916233063,0.00011119334521936253,0.014209968969225883,0.0002977238909807056,0.021660545840859413,0.016361232846975327,0.006120938342064619,0.0009387030149810016,0.13216087222099304,0.06744355708360672,0.3398974537849426,0.3614200949668884,0.010641396045684814,0.005362294148653746,0.008173060603439808
00001836_090.png,0.01692301034927368,0.03227202966809273,0.06856658309698105,0.02408570982515812,0.20223848521709442,0.0009293035254813731,0.04185742884874344,6.189648411236703e-05,0.5451561808586121,0.031047634780406952,0.2428416758775711,0.09113436192274094,0.12120719254016876,0.030170265585184097,0.017826367169618607
00006713_013.png,0.46182185411453247,0.030863814055919647,0.03363097459077835,0.005994122009724379,0.06454147398471832,0.012769656255841255,0.04009849205613136,0.00221444945782423,0.16264848411083221,0.032528314739465714,0.3966689109802246,0.05241028219461441,0.020821096375584602,0.014278631657361984,0.012473543174564838
00019774_003.png,0.051813431084156036,0.002626045374199748,0.02090233564376831,0.012359978631138802,0.008431235328316689,0.0013361233286559582,0.006356540136039257,1.274823080166243e-05,0.10178109258413315,0.02056817151606083,0.7138561606407166,0.17723722755908966,0.01880776695907116,0.004632954020053148,0.003185875480994582
00012874_010.png,0.057045988738536835,0.0009004617459140718,0.01681896112859249,0.007370973005890846,0.17480793595314026,0.05571264773607254,0.0647154226899147,4.3681851821020246e-05,0.04374426603317261,0.011323636397719383,0.6185164451599121,0.01668270118534565,0.19087493419647217,0.005015645641833544,0.042310960590839386
00029765_000.png,0.005227998830378056,0.02314385585486889,0.007745976094156504,0.0009074239060282707,0.027519071474671364,0.00018627745157573372,0.0008938288083299994,1.4478453067567898e-06,0.17041689157485962,0.0003932251129299402,0.7865508198738098,0.013454173691570759,0.002465900033712387,0.0017191334627568722,0.004940073471516371
00023610_000.png,0.001113422098569572,0.013126854784786701,0.0005126206087879837,1.7452205156587297e-06,0.002804551972076297,0.0007845691870898008,0.005440887529402971,1.987874156839098e-06,0.015148168429732323,0.0005082717980258167,0.9598056077957153,0.012611492536962032,0.011145900934934616,0.0002938846009783447,0.0016120931832119823
00012316_000.png,0.006749789230525494,0.007102962117642164,0.00840605515986681,0.000674865790642798,0.013676767237484455,0.00023344304645434022,0.005193495657294989,1.4069249118620064e-05,0.10885543376207352,0.001184834516607225,0.8405853509902954,0.015216242522001266,0.007356150075793266,0.003033645683899522,0.007705972529947758
00001772_002.png,0.01272082794457674,5.4449370509246364e-05,0.010455184616148472,0.0001392458361806348,0.00404408248141408,0.031620703637599945,0.04687577858567238,8.756610623095185e-05,0.11505059897899628,0.019192472100257874,0.6167808175086975,0.145337775349617,0.04348501190543175,0.001827699365094304,0.10126984119415283
00021073_003.png,0.6214324235916138,0.0012496470008045435,0.009241382591426373,0.0015132516855373979,0.019237997010350227,0.21809257566928864,0.007287904620170593,0.00020809847046621144,0.07305976748466492,0.009767808020114899,0.1948326975107193,0.013203530572354794,0.011562774889171124,0.006694251671433449,0.03488781303167343
00009984_005.png,0.06495107710361481,0.012628260999917984,0.00844628643244505,0.0010585972340777516,0.005195215344429016,0.0019736173562705517,0.05904432758688927,0.0001681998692220077,0.05580929294228554,0.025478338822722435,0.7432056069374084,0.022012921050190926,0.042890194803476334,0.0051784822717309,0.004131989553570747
00002573_000.png,0.007430690340697765,0.0005092618521302938,0.008861147798597813,0.00014658230065833777,0.0012886009644716978,1.829164284572471e-05,0.0005524950101971626,8.539051350453519e-07,0.11117168515920639,0.0011665879283100367,0.8697006702423096,0.009930280037224293,0.0006676389020867646,0.004061695653945208,0.0011992552317678928
