path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_No Finding,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00018100_001.png,0.023112529888749123,0.001085396739654243,0.0424530953168869,0.010604419745504856,0.012691761367022991,0.0005907267332077026,0.005214678589254618,0.00027948233764618635,0.18080252408981323,0.09003596007823944,0.528542160987854,0.13286423683166504,0.007818170823156834,0.09350647032260895,0.0023731410037726164
00007008_012.png,0.008773019537329674,0.0002617844147607684,0.002666401444002986,0.00043631173321045935,0.0014169929781928658,0.001237598480656743,5.466309448820539e-05,6.895034312037751e-05,0.024995150044560432,0.0020521492697298527,0.9083418846130371,0.0023428795393556356,0.0002190127270296216,0.001644721138291061,0.003429481526836753
00005460_009.png,0.09983688592910767,0.021836277097463608,0.1094626635313034,0.004498245194554329,0.1596594601869583,0.010140558704733849,0.0010011333506554365,0.0015370819019153714,0.06911202520132065,0.7242236137390137,0.3227114677429199,0.027178186923265457,0.010382409207522869,0.008453481830656528,0.03452279418706894
00014307_008.png,0.007639660965651274,0.0006559078465215862,0.02345849573612213,0.0022214276250451803,0.006192757748067379,0.0015462839510291815,0.006814973428845406,0.0004781135939992964,0.07501870393753052,0.006512369494885206,0.7768635153770447,0.018322547897696495,0.0049670785665512085,0.005601666402071714,0.0639396607875824
00021552_003.png,0.19921912252902985,0.0014222119934856892,0.06038713455200195,0.0002660557220224291,0.21430523693561554,0.034538403153419495,0.01650683581829071,0.0003825548046734184,0.09893568605184555,0.0827375277876854,0.3354981541633606,0.02491242252290249,0.2479550838470459,0.0036023668944835663,0.09428487718105316
00014905_001.png,0.12379460781812668,0.0016265552258118987,0.057883311063051224,0.007894463837146759,0.053672388195991516,0.024084392935037613,0.036838095635175705,0.0007532709278166294,0.21794599294662476,0.08260748535394669,0.38556528091430664,0.08117366582155228,0.04517233744263649,0.05791075527667999,0.11917518824338913
00008607_001.png,0.021905867382884026,0.0026085975114256144,0.03679722547531128,0.014252861961722374,0.03679722547531128,0.3254818916320801,0.025185618549585342,0.0004684526356868446,0.18110495805740356,0.03234495222568512,0.2531070411205292,0.15140821039676666,0.020036928355693817,0.036271534860134125,0.3713524341583252
00013616_045.png,0.01615850441157818,0.021300319582223892,0.07638701051473618,0.13519403338432312,0.11457603424787521,0.00033313612220808864,0.00080373469972983,1.4154735254123807e-05,0.4409959018230438,0.024008015170693398,0.30302876234054565,0.1226869598031044,0.005447073373943567,0.07244350016117096,0.0053746141493320465
00021972_004.png,0.23468747735023499,0.010862323455512524,0.0409528948366642,0.0015635109739378095,0.810368537902832,0.035401277244091034,0.05456192418932915,0.0003054534608963877,0.09245499968528748,0.034929849207401276,0.11915458738803864,0.037139762192964554,0.14106960594654083,0.01768631674349308,0.1453782021999359
00024059_000.png,0.002044673077762127,0.006037590559571981,0.0009762266417965293,3.301417382317595e-05,0.0024784000124782324,0.0003875897382386029,0.000995232374407351,0.00010707363253459334,0.014585154131054878,0.0040212711319327354,0.9393694996833801,0.009746591560542583,0.0016794803086668253,0.0016039434121921659,0.0016525444807484746
00010930_000.png,0.00708155008032918,0.0011391709558665752,0.0023578328546136618,2.0841700461460277e-05,0.0022305110469460487,0.00022533726587425917,0.0011335760354995728,4.417739910422824e-05,0.08464709669351578,0.0027852419298142195,0.8354756236076355,0.012196999043226242,0.0020291574764996767,0.0010995562188327312,0.0007341165328398347
00006378_002.png,0.17226657271385193,0.0012109257513657212,0.032764025032520294,0.0037400173023343086,0.05483695864677429,0.013255569152534008,0.04508912190794945,0.008179797790944576,0.14420676231384277,0.009952615015208721,0.4381536841392517,0.03021974302828312,0.029457593336701393,0.00847032479941845,0.053586822003126144
00016276_000.png,0.019332362338900566,0.0019060784252360463,0.04317714646458626,0.0036806955467909575,0.1328570693731308,0.006538106128573418,0.01028664130717516,0.00023863247770350426,0.11069441586732864,0.30289775133132935,0.12358672171831131,0.8638986349105835,0.03557399660348892,0.02845212258398533,0.055147234350442886
00021004_000.png,0.12037982046604156,0.0004655864031519741,0.010922053828835487,0.00020309363026171923,0.008724323473870754,0.004009775351732969,0.015047095715999603,0.001577511546202004,0.1429261416196823,0.017096074298024178,0.6070037484169006,0.03157297521829605,0.00952842365950346,0.010427063331007957,0.0076566049829125404
00015856_006.png,0.0895996168255806,0.014090442098677158,0.026391075924038887,0.002136465162038803,0.13789647817611694,0.01978283002972603,0.0350421778857708,0.0038118078373372555,0.1544618457555771,0.01828402653336525,0.43025532364845276,0.04227439686655998,0.02111620083451271,0.030221348628401756,0.005280304234474897
00017691_017.png,0.0999523475766182,0.09415364265441895,0.09989040344953537,0.38730692863464355,0.18832911550998688,0.0007322297315113246,0.004581138491630554,4.794546475750394e-05,0.3814929127693176,0.02238650806248188,0.24839261174201965,0.0807047039270401,0.011920063756406307,0.08784262090921402,0.0030824949499219656
00005802_000.png,0.0017730992985889316,0.0006159023032523692,0.0062442319467663765,0.000574624864384532,0.0020811953581869602,0.0018726232228800654,0.01318736094981432,3.5738194128498435e-05,0.037873439490795135,0.004822295159101486,0.8634232878684998,0.015509871765971184,0.007390379440039396,0.002530049765482545,0.02806702069938183
00009321_000.png,0.009937726892530918,0.001969741191715002,0.001579153467901051,6.7743012550636195e-06,0.0016078301705420017,0.00018965174967888743,0.005580970551818609,4.2002804548246786e-05,0.02537595108151436,0.003398173488676548,0.9211791157722473,0.007838700897991657,0.0036261051427572966,0.0014477953081950545,0.0003355802327860147
00005361_000.png,0.022019831463694572,2.2251530026551336e-05,0.006410101428627968,0.0003675301559269428,0.0024519956205040216,0.0008392827585339546,0.00269465334713459,8.983066072687507e-05,0.040890734642744064,0.014370483346283436,0.8834033012390137,0.021816814318299294,0.006706997752189636,0.007144476752728224,0.0036962705198675394
00022246_000.png,0.010421440936625004,2.7863081413670443e-05,0.00880240648984909,9.91124616120942e-05,0.00395883759483695,0.012528486549854279,0.010581386275589466,0.0002765507670119405,0.12019200623035431,0.0052910069935023785,0.7580873370170593,0.02040361985564232,0.011110208928585052,0.005092988256365061,0.0027908470947295427
00025954_014.png,0.1311994194984436,0.0005163786117918789,0.048737626522779465,0.0016851270338520408,0.08412694185972214,0.06338798254728317,0.0009224599925801158,0.0008374465396627784,0.11838163435459137,0.2327190637588501,0.10118605196475983,0.06811694800853729,0.015878774225711823,0.007623323705047369,0.5149872303009033
00001958_018.png,0.05790247768163681,0.0010807830840349197,0.27421772480010986,0.0066915955394506454,0.07474315911531448,0.010835867375135422,0.04163471609354019,0.001208623987622559,0.2530647814273834,0.11583815515041351,0.33658087253570557,0.0789530873298645,0.04518967866897583,0.023355985060334206,0.027493031695485115
00014809_019.png,0.02436673827469349,0.000295689475024119,0.0064339954406023026,0.00014345275121740997,0.00916142575442791,0.003431109944358468,0.0031999286729842424,7.472577999578789e-05,0.18195265531539917,0.002543478738516569,0.7383627891540527,0.00877685658633709,0.005486398935317993,0.0049904887564480305,0.0015410431660711765
00018263_002.png,0.015698174014687538,0.006627380847930908,0.1071702241897583,0.011236383579671383,0.024022510275244713,0.012478630058467388,0.03763004019856453,0.0007781041786074638,0.21558594703674316,0.18994221091270447,0.2532165050506592,0.12523655593395233,0.01514969952404499,0.06251110136508942,0.08716665208339691
00010994_016.png,0.017507513985037804,0.7290328145027161,0.06396649777889252,0.19737236201763153,0.20243969559669495,0.00237674405798316,0.01681348867714405,2.614696859382093e-05,0.37134644389152527,0.048729538917541504,0.19976195693016052,0.05008423328399658,0.04060782119631767,0.06297054141759872,0.018224865198135376
00011122_020.png,0.03657861799001694,0.0020463636610656977,0.03093062713742256,0.0002419226075289771,0.014480438083410263,0.002393967704847455,0.037874288856983185,0.00027381954714655876,0.11877855658531189,0.07838959246873856,0.6273303627967834,0.04742856323719025,0.06729541718959808,0.014907287433743477,0.006059951614588499
00016958_001.png,0.04509938508272171,0.0003318074159324169,0.13123981654644012,0.0005000943783670664,0.04991563409566879,0.11897128075361252,0.1623082011938095,0.001809942303225398,0.13700498640537262,0.18017077445983887,0.27612313628196716,0.05169522389769554,0.13983586430549622,0.020676884800195694,0.044562604278326035
00006510_000.png,0.01301741972565651,0.0003156002494506538,0.0015995068242773414,1.1383152923372108e-05,0.002356827026233077,0.003921040799468756,0.0028591619338840246,0.00017152509826701134,0.03695147484540939,0.003435495775192976,0.8829788565635681,0.024538250640034676,0.0036580509040504694,0.002121229423210025,0.0003202784282620996
00015964_003.png,0.01612578146159649,0.04128527268767357,0.008237130008637905,0.003361103590577841,0.026269840076565742,0.0012697199126705527,0.004093227442353964,0.00010928368283202872,0.030203374102711678,0.009561923332512379,0.8505918383598328,0.024360764771699905,0.006387191824615002,0.0035182773135602474,0.001850264729000628
00005493_001.png,0.16378696262836456,0.0016836556605994701,0.10355068743228912,0.06291866302490234,0.24437716603279114,0.003033673157915473,0.0008028150186873972,8.102795982267708e-05,0.14446021616458893,0.010825411416590214,0.3371454179286957,0.019599588587880135,0.0021621386986225843,0.016470160335302353,0.004910228308290243
00004259_000.png,0.01015170756727457,0.003212087322026491,0.00857448112219572,0.00011800266656791791,0.014926156960427761,0.001246391679160297,0.02443530596792698,0.00015577916929032654,0.034690648317337036,0.04699280112981796,0.7393388152122498,0.10378323495388031,0.00829747412353754,0.011161445640027523,0.0027924401219934225
00002096_000.png,0.0024762481916695833,0.0016651669284328818,0.0019909238908439875,0.0001046179750119336,0.0012153924908488989,0.0009948612423613667,0.0017043419647961855,1.6956420950009488e-05,0.02501058019697666,0.0021277577616274357,0.9265892505645752,0.014997326768934727,0.001997245941311121,0.0013203551061451435,0.001464770408347249
00007903_004.png,0.044210854917764664,0.00023481498647015542,0.02833375334739685,0.04131124168634415,0.016636988148093224,0.006252886727452278,0.00827858317643404,0.0004850802361033857,0.1223541721701622,0.032910991460084915,0.6287195682525635,0.0864570289850235,0.006720493547618389,0.026352373883128166,0.020234057679772377
00007404_013.png,0.09813050180673599,0.006981757003813982,0.040710657835006714,0.004350556060671806,0.3703921437263489,0.02368052490055561,0.01779494434595108,0.00018186944362241775,0.1778479367494583,0.16182054579257965,0.27554288506507874,0.06900950521230698,0.17262889444828033,0.022937308996915817,0.06045262888073921
00013737_001.png,0.02591199241578579,0.005567063111811876,0.023868851363658905,0.012758719734847546,0.010257447138428688,0.01658114604651928,0.004977249074727297,0.00024096430570352823,0.0366111621260643,0.19217035174369812,0.25383880734443665,0.8327335715293884,0.005768876988440752,0.010341174900531769,0.013674478977918625
00018543_000.png,0.026179907843470573,0.010149848647415638,0.007936296984553337,0.0013843256747350097,0.06022492051124573,0.006745110731571913,0.016406472772359848,0.00022812877432443202,0.13064011931419373,0.010469095781445503,0.6006271839141846,0.05873113125562668,0.018037961795926094,0.010923095047473907,0.004571409430354834
00000568_000.png,0.03590391203761101,0.0023964126594364643,0.012857797555625439,0.0007438900065608323,0.005614991765469313,0.003148184157907963,0.00802033580839634,0.0003703238908201456,0.04001665860414505,0.013463244773447514,0.8566147685050964,0.03418448194861412,0.00667613698169589,0.006475354544818401,0.010684645734727383
00005641_008.png,0.06395652890205383,0.30449679493904114,0.015740906819701195,0.024667447432875633,0.044893864542245865,0.0005905316793359816,0.0004558438085950911,0.00045417193905450404,0.10133124887943268,0.0012920382432639599,0.5738365054130554,0.0055878604762256145,0.0005922107375226915,0.010170032270252705,0.0015950296074151993
00020751_004.png,0.5357481241226196,0.002643873682245612,0.02792777121067047,0.00095279113156721,0.27180105447769165,0.020931465551257133,0.03663206100463867,0.0001896774338092655,0.11608224362134933,0.03925506770610809,0.15357831120491028,0.03492610901594162,0.08733873069286346,0.019573915749788284,0.08646883815526962
00005344_001.png,0.011752855964004993,9.687732381280512e-05,0.016391320154070854,0.00029740927857346833,0.01193325873464346,0.0024359412491321564,0.007321516517549753,0.0005564937018789351,0.13171449303627014,0.0187733992934227,0.7359601855278015,0.032391101121902466,0.007349808234721422,0.010966123081743717,0.018083706498146057
00001772_001.png,0.018038056790828705,0.00014107882452663034,0.02451799064874649,0.0005694119026884437,0.015359579585492611,0.013869295828044415,0.022072765976190567,0.0009313966729678214,0.07705938071012497,0.10294423997402191,0.3003143072128296,0.4122329652309418,0.014249533414840698,0.006378914695233107,0.16390188038349152
00024366_000.png,0.006758160889148712,6.523114279843867e-05,0.006744031328707933,0.00011558908590814099,0.0021733276080340147,0.00039714781451039016,0.0031869520898908377,4.891610296908766e-05,0.11262856423854828,0.008445239625871181,0.8300414681434631,0.014201574958860874,0.0027092820964753628,0.00424219761043787,0.0027276715263724327
00001836_087.png,0.004390893969684839,0.012341905385255814,0.08290498703718185,0.08764778822660446,0.10440944135189056,0.003460659645497799,0.02466929517686367,1.0339650543755852e-05,0.5286221504211426,0.012839308939874172,0.2233830690383911,0.08950421214103699,0.06313227117061615,0.07774915546178818,0.05770746245980263
00015909_000.png,0.007759911473840475,9.524456254439428e-05,0.01575351506471634,0.0005821515806019306,0.004857596941292286,0.0029726773500442505,0.004516361281275749,0.00025338554405607283,0.1008073017001152,0.015835080295801163,0.7462448477745056,0.022698845714330673,0.005080121569335461,0.006059758830815554,0.1337989866733551
00019519_002.png,0.04121708124876022,0.0009588730754330754,0.03856882452964783,0.00575100677087903,0.17350630462169647,0.014495021663606167,0.04079311341047287,0.00018716977501753718,0.1848537176847458,0.4568445384502411,0.223457470536232,0.18480290472507477,0.13669908046722412,0.01931179314851761,0.0406404472887516
00028343_000.png,0.06627350300550461,0.00013173349725548178,0.012382601387798786,0.00014438442303799093,0.005765524692833424,0.01271124929189682,0.005541268270462751,0.00019477802561596036,0.1909426897764206,0.0027087924536317587,0.6726192235946655,0.020076464861631393,0.0050619603134691715,0.005580026190727949,0.0022780317813158035
00018419_000.png,0.47653740644454956,0.004424931947141886,0.018204230815172195,0.0002662265032995492,0.023340554907917976,0.014208833687007427,0.030404822900891304,0.001064779469743371,0.09355784952640533,0.007532233837991953,0.37459251284599304,0.017094409093260765,0.016515841707587242,0.009289958514273167,0.01616639643907547
00010069_005.png,0.17379531264305115,0.02562045305967331,0.04745341092348099,0.001455735182389617,0.45777860283851624,0.10606362670660019,0.030219735577702522,0.003667273325845599,0.07443183660507202,0.01854318380355835,0.21987132728099823,0.011148082092404366,0.029132435098290443,0.01548454724252224,0.2440623641014099
00015124_001.png,0.04020978510379791,0.00015549112868029624,0.011252171359956264,0.00014001392992213368,0.006285522598773241,0.0228851530700922,0.05893857777118683,0.0008376421174034476,0.17180758714675903,0.006089701317250729,0.6193426847457886,0.03436148911714554,0.0422598272562027,0.006397880148142576,0.014543019235134125
00019658_014.png,0.035699374973773956,0.017334451898932457,0.0031953705474734306,0.0002721914497669786,0.012216749601066113,0.0009313963819295168,0.006757181137800217,0.0004323410103097558,0.05646666884422302,0.005245622247457504,0.8059427738189697,0.02390402741730213,0.004448888823390007,0.011288058012723923,0.0008047539158724248
00022324_000.png,0.02557460032403469,0.011355363763868809,0.013382727280259132,0.0014156581601127982,0.00900351908057928,0.0011445698328316212,0.008089623413980007,0.0004497906775213778,0.13745740056037903,0.0035724674817174673,0.7285912036895752,0.020855719223618507,0.006428550463169813,0.005835358984768391,0.004080908838659525
00024703_000.png,0.002469462575390935,0.0008937559323385358,0.003457858692854643,0.00012292084284126759,0.002360681304708123,0.0006439519347622991,0.0012659637723118067,3.257036951254122e-05,0.14432039856910706,0.002330754417926073,0.8061016201972961,0.00728166289627552,0.0014868787257000804,0.0025542897637933493,0.011822921223938465
00030609_015.png,0.011111519299447536,0.10416765511035919,0.10486466437578201,0.09981821477413177,0.04350710287690163,0.0006646113470196724,0.0023959442041814327,3.384879164514132e-05,0.40815675258636475,0.01983676664531231,0.2673189342021942,0.10387313365936279,0.008109011687338352,0.08253925293684006,0.008939090184867382
00019951_000.png,0.008405967615544796,0.000574994133785367,0.0048712254501879215,0.00019032382988370955,0.005709046497941017,0.0005281546036712825,0.00319355889223516,5.793393938802183e-05,0.16870278120040894,0.0031395405530929565,0.7574900984764099,0.020229700952768326,0.0048223454505205154,0.005360399838536978,0.002514342777431011
00004644_002.png,0.0007107360870577395,0.0014475362841039896,0.0007783140754327178,1.816088115447201e-05,0.00035124836722388864,6.281248352024704e-05,0.0006403859588317573,6.204185865499312e-06,0.010705669410526752,0.0017198323039337993,0.9664625525474548,0.0034681367687880993,0.0010899880435317755,0.000519292545504868,0.0004751286469399929
00003064_009.png,0.057406652718782425,0.008204899728298187,0.018785562366247177,0.011608907021582127,0.0590546540915966,0.005063934251666069,0.031087573617696762,0.0003939565795008093,0.07551821321249008,0.016838565468788147,0.6076191663742065,0.08973968774080276,0.014238652773201466,0.061087772250175476,0.004349535331130028
00028588_000.png,0.14453810453414917,0.040208037942647934,0.10293307900428772,0.0020187217742204666,0.9306014180183411,0.03501581773161888,0.002559595974162221,0.00014998206461314112,0.05527639016509056,0.09616807103157043,0.07363894581794739,0.03189155086874962,0.020123640075325966,0.007608990650624037,0.04589448496699333
00022554_000.png,0.14550922811031342,0.00031896447762846947,0.033879220485687256,0.0011107937898486853,0.04017743095755577,0.12743617594242096,0.07329230010509491,0.0012149711837992072,0.21092510223388672,0.013181915506720543,0.33645328879356384,0.06166290491819382,0.018997156992554665,0.02816934697329998,0.07705175876617432
00011104_008.png,0.18450354039669037,0.006138063035905361,0.13810375332832336,0.025967789813876152,0.7237293720245361,0.03506366163492203,0.03026076965034008,0.0052616833709180355,0.3334765136241913,0.11738168448209763,0.11260485649108887,0.1433231681585312,0.03600948303937912,0.0945693850517273,0.07771623879671097
00013176_003.png,0.049828290939331055,0.006613747216761112,0.025428535416722298,0.0693994089961052,0.013815086334943771,0.003567024599760771,0.003281945362687111,0.00019314925884827971,0.08838793635368347,0.0027042594738304615,0.723908007144928,0.012358657084405422,0.0034380957949906588,0.01608392968773842,0.00761942146345973
00018100_010.png,0.05608465522527695,0.010679082944989204,0.01999172382056713,0.0011158488923683763,0.024142101407051086,0.005234651267528534,0.010855901055037975,0.0011752162827178836,0.12302684038877487,0.02818525768816471,0.6684754490852356,0.03637739270925522,0.019379282370209694,0.01684970036149025,0.0015472753439098597
00005119_003.png,0.002699831733480096,0.0020982827991247177,0.0015577349113300443,4.730618093162775e-05,0.0011331555433571339,0.0002834414772223681,0.0012137745507061481,2.564575152064208e-05,0.007691093720495701,0.006710216403007507,0.9675852656364441,0.03343866020441055,0.0014927639858797193,0.0025350945070385933,0.0007906853570602834
00024092_000.png,0.0009830353083088994,2.6843954401556402e-05,0.0015539097366854548,1.0529261999181472e-05,0.001093055005185306,0.0014795876340940595,0.0010501147480681539,8.152938789862674e-06,0.13582423329353333,0.003163811517879367,0.7919341921806335,0.006929503288120031,0.0023048336151987314,0.00040652177995070815,0.008331337943673134
00021552_006.png,0.22673511505126953,0.0019134897738695145,0.21951065957546234,0.0017213951796293259,0.5217112898826599,0.006729564629495144,0.002155733061954379,0.00016346873599104583,0.19783072173595428,0.027528757229447365,0.22794879972934723,0.013501808047294617,0.05992986634373665,0.0071690985932946205,0.02407480776309967
00005682_009.png,0.03207563981413841,0.02249966748058796,0.11909645050764084,0.04903523251414299,0.10238808393478394,0.0022272607311606407,0.006926082074642181,5.361588773666881e-05,0.42752140760421753,0.01513668429106474,0.29201340675354004,0.12718288600444794,0.01831025816500187,0.09863769263029099,0.010879777371883392
00013449_004.png,0.18262262642383575,0.011523657478392124,0.11522617936134338,0.08365579694509506,0.1758463978767395,0.0044214483350515366,0.002885566558688879,6.740089156664908e-05,0.3524978756904602,0.00909196026623249,0.2789667844772339,0.07324498146772385,0.007694222964346409,0.04524967074394226,0.018160022795200348
00003159_010.png,0.1595134437084198,0.0023685272317379713,0.03207054361701012,0.03029676154255867,0.015300116501748562,0.003278847550973296,0.010118522681295872,0.0006705641862936318,0.09160301089286804,0.010319344699382782,0.6534048318862915,0.034211136400699615,0.005272810813039541,0.030335066840052605,0.004669249523431063
00023525_000.png,0.012004122138023376,0.04106419160962105,0.003749468829482794,0.00010485376697033644,0.013917030766606331,0.012117116712033749,0.021017691120505333,0.00032473725150339305,0.08072026818990707,0.0038243418093770742,0.6990853548049927,0.03600506857037544,0.00960296019911766,0.005179787054657936,0.0009485006448812783
00023328_001.png,0.03588514402508736,0.006596976891160011,0.005800048355013132,0.0007601061370223761,0.008790108375251293,0.006549880374222994,0.008431750349700451,0.00020153209334239364,0.035861995071172714,0.0059198541566729546,0.8027420043945312,0.03127017989754677,0.008481276221573353,0.010728095658123493,0.001485286746174097
00024720_000.png,0.03086961805820465,0.19331882894039154,0.004439207259565592,0.00021777873917017132,0.031609438359737396,0.002397214062511921,0.003595959395170212,0.00013189639139454812,0.08455992490053177,0.003948012832552195,0.597648024559021,0.00525658717378974,0.0070094820111989975,0.003216181416064501,0.0007289869827218354
00018543_011.png,0.008669446222484112,0.0035259071737527847,0.004130235873162746,0.0007019659969955683,0.0024502419400960207,0.00041501957457512617,0.0009438939741812646,0.0002491277700755745,0.00966492947191,0.004829838871955872,0.9604429602622986,0.010814255103468895,0.0014847570564597845,0.0035935596097260714,0.0005178977735340595
00028987_013.png,0.06341377645730972,0.0021567251533269882,0.08246389776468277,0.00881850067526102,0.0715339332818985,0.01206256728619337,0.005023902747780085,0.00022322025324683636,0.2611594796180725,0.014550326392054558,0.4145759344100952,0.09805448353290558,0.03246748819947243,0.014478418044745922,0.07997095584869385
00008598_000.png,0.10765134543180466,0.002775459783151746,0.026627901941537857,0.004111100919544697,0.11182041466236115,0.007966761477291584,0.003266930812969804,0.00019877882732544094,0.04828467220067978,0.06581450998783112,0.5984916687011719,0.02728482149541378,0.005916072055697441,0.011379403993487358,0.009403501637279987
00007008_004.png,0.0017418250208720565,6.444480095524341e-05,0.0011320264311507344,2.5981255021179095e-05,0.0012922461610287428,6.02256586716976e-05,0.0003919907903764397,1.1222601642657537e-05,0.022108644247055054,0.0029413271695375443,0.9585055708885193,0.006573677994310856,0.0006181611679494381,0.0014493956696242094,0.0009403895237483084
00012099_001.png,0.05344875156879425,0.001796273048967123,0.01568545587360859,0.0024593931157141924,0.018169241026043892,0.031018011271953583,0.027489405125379562,0.0013196791987866163,0.10311880707740784,0.007659417577087879,0.6505801677703857,0.04144123196601868,0.015492530539631844,0.024473773315548897,0.0041875457391142845
00001836_121.png,0.015045052394270897,0.014124186709523201,0.09277358651161194,0.08079416304826736,0.047125305980443954,0.02421232871711254,0.0431678406894207,2.3787079044268467e-05,0.4287475049495697,0.014473838731646538,0.27992257475852966,0.07520825415849686,0.031066903844475746,0.06844417005777359,0.08507625758647919
00008068_006.png,0.08175481110811234,0.005075510591268539,0.11275356262922287,0.06710344552993774,0.3443884253501892,0.0014607675839215517,0.002996011869981885,1.885057645267807e-05,0.40014028549194336,0.025182301178574562,0.19751639664173126,0.037227146327495575,0.034865688532590866,0.04034895449876785,0.027063803747296333
00027674_000.png,0.004361988976597786,0.00015750293096061796,0.00609958590939641,0.0004044003435410559,0.002737598028033972,0.0003272737085353583,0.0027784148696810007,6.0174392274348065e-05,0.12927822768688202,0.006467156112194061,0.8377002477645874,0.020680604502558708,0.00222013215534389,0.01032213494181633,0.009184221737086773
00025603_003.png,0.3117819130420685,0.01669449359178543,0.011214038357138634,0.0010279767448082566,0.04971909895539284,0.0997857004404068,0.018846536055207253,0.0002470613399054855,0.09713733196258545,0.014286835677921772,0.3051317632198334,0.030449170619249344,0.045478928834199905,0.00687311589717865,0.6984499096870422
00007793_000.png,0.18334658443927765,0.002544914837926626,0.007726781070232391,0.000192180770682171,0.014788241125643253,0.010189101099967957,0.049476251006126404,0.002448013285174966,0.03255224972963333,0.005730262957513332,0.6970265507698059,0.020259294658899307,0.022884858772158623,0.004766899161040783,0.004838115070015192
00003064_017.png,0.006927623879164457,0.0023557026870548725,0.07423679530620575,0.057124726474285126,0.010369991883635521,0.0009979184251278639,0.0011140689020976424,4.751638698508032e-06,0.4259806275367737,0.010639794170856476,0.3319770097732544,0.13904763758182526,0.0014506452716886997,0.14839866757392883,0.005226049572229385
00002360_005.png,0.05969022959470749,0.00029445585096254945,0.019564487040042877,0.0003205512184649706,0.005752348341047764,0.0029296623542904854,0.02804403193295002,0.0019150321604683995,0.09871970862150192,0.02482210285961628,0.7005919814109802,0.018628543242812157,0.009394950233399868,0.011860220693051815,0.02388760633766651
00007391_003.png,0.025504179298877716,0.0003723897971212864,0.009471534751355648,0.00020139283151365817,0.005975609645247459,0.020002584904432297,0.013603325933218002,0.00012722730753012002,0.022778423503041267,0.11729872226715088,0.2906605899333954,0.8169257640838623,0.01666615717113018,0.008363435044884682,0.012910000048577785
00002026_000.png,0.0035846547689288855,0.0002693114511203021,0.006936525925993919,0.00017331624985672534,0.0011972043430432677,0.0002033189666690305,0.0004166577127762139,1.2034239261993207e-05,0.1099010482430458,0.0022507375106215477,0.8858327865600586,0.005865677259862423,0.0007013645372353494,0.003169825067743659,0.0008945572189986706
00002877_000.png,0.15617695450782776,0.0987001359462738,0.02816137857735157,0.0021048185881227255,0.06886830925941467,0.004569069016724825,0.05756650120019913,0.0016050479607656598,0.08518174290657043,0.04662124067544937,0.4067733585834503,0.08539028465747833,0.04267733916640282,0.020635372027754784,0.02400839328765869
00027997_000.png,0.05379064008593559,0.0001407297677360475,0.01542570348829031,0.00029371678829193115,0.03504086285829544,0.20553350448608398,0.03945523872971535,0.0012827512109652162,0.1047586128115654,0.008169351145625114,0.5108694434165955,0.02620156854391098,0.024470170959830284,0.006399341393262148,0.0254212599247694
00009867_002.png,0.1742914319038391,0.00713716447353363,0.018166305497288704,0.001925573218613863,0.11003515124320984,0.05671222135424614,0.04149390384554863,0.00016819553275126964,0.07654006779193878,0.004802525043487549,0.45219841599464417,0.014138721860945225,0.06607040017843246,0.006889686454087496,0.028690703213214874
00017481_004.png,0.006595635786652565,0.004169444553554058,0.003491886192932725,0.0002683190687093884,0.009952654130756855,0.004580807872116566,0.0025606078561395407,2.0385859897942282e-05,0.111915223300457,0.003617291571572423,0.7123451232910156,0.03151259943842888,0.011865547858178616,0.002124388935044408,0.015573935583233833
00006535_003.png,0.01209566742181778,5.904131103307009e-05,0.010834723711013794,0.0005549234920181334,0.00531315291300416,0.01984182931482792,0.010651877149939537,0.0009447208140045404,0.08211009949445724,0.00988561287522316,0.7488959431648254,0.03967268019914627,0.011695285327732563,0.008740545250475407,0.013856551609933376
00009321_005.png,0.1683111935853958,0.012407852336764336,0.06752119958400726,0.03489403426647186,0.5476651787757874,0.0015478351851925254,0.004595782607793808,0.000122482655569911,0.13172927498817444,0.013108964078128338,0.2635483145713806,0.013743839226663113,0.01653294451534748,0.019712593406438828,0.006755331996828318
00022651_017.png,0.1695130467414856,0.00428429851308465,0.1187664344906807,0.002443981822580099,0.25786492228507996,0.005662251729518175,0.004990045912563801,1.7743152056937106e-05,0.5137993693351746,0.03633852303028107,0.1597355604171753,0.09492942690849304,0.0650448352098465,0.06854444742202759,0.1980392038822174
00007093_007.png,0.03778501972556114,0.005528404843062162,0.0037806001491844654,0.0001658542751101777,0.004644721746444702,0.004164013080298901,0.011361060664057732,0.0019080671481788158,0.015544794499874115,0.008292813785374165,0.8704606294631958,0.032938867807388306,0.0069688353687524796,0.004669473506510258,0.0006295068305917084
00006713_010.png,0.42954379320144653,0.03729533776640892,0.20529277622699738,0.002264222130179405,0.5193800926208496,0.01920870691537857,0.0077873351983726025,0.0012998192105442286,0.18837761878967285,0.014289104379713535,0.17724020779132843,0.009576031938195229,0.02166212722659111,0.022978810593485832,0.05476054176688194
